run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_2fbfc7f7,500,3070291.9081,3070291.9121,3070434.948,0.004,143.0358,143.0399,0,True,
c=50 n=15000 v=500,bench_e7039a32,500,3070291.9098,3070291.9147,3070434.9482,0.0049,143.0335,143.0384,0,True,
c=50 n=15000 v=500,bench_123a0711,500,3070291.9118,3070291.9171,3070434.9484,0.0053,143.0313,143.0366,0,True,
c=50 n=15000 v=500,bench_73e8b5b3,500,3070291.9143,3070291.9188,3070434.9485,0.0046,143.0297,143.0343,0,True,
c=50 n=15000 v=500,bench_eeec76e2,500,3070291.9161,3070291.9207,3070434.9487,0.0046,143.028,143.0326,0,True,
c=50 n=15000 v=500,bench_12536ce7,500,3070291.9179,3070291.9222,3070434.9488,0.0043,143.0266,143.031,0,True,
c=50 n=15000 v=500,bench_fbc3d941,500,3070291.9197,3070291.9241,3070434.949,0.0044,143.0248,143.0293,0,True,
c=50 n=15000 v=500,bench_541d0b67,500,3070291.9213,3070291.9256,3070434.9492,0.0043,143.0236,143.0279,0,True,
c=50 n=15000 v=500,bench_33e36903,500,3070291.9229,3070291.9277,3070434.9494,0.0047,143.0217,143.0265,0,True,
c=50 n=15000 v=500,bench_3013ff32,500,3070291.9245,3070291.9295,3070434.9495,0.005,143.0201,143.025,0,True,
c=50 n=15000 v=500,bench_634d82b0,500,3070291.9261,3070292.0098,3070434.9497,0.0837,142.9399,143.0236,0,True,
c=50 n=15000 v=500,bench_e1036f7e,500,3070291.928,3070292.2198,3070434.9498,0.2918,142.73,143.0218,0,True,
c=50 n=15000 v=500,bench_39855ab9,500,3070291.9303,3070292.2309,3070434.9499,0.3006,142.719,143.0196,0,True,
c=50 n=15000 v=500,bench_15811afc,500,3070291.9319,3070292.2377,3070434.9501,0.3058,142.7124,143.0181,0,True,
c=50 n=15000 v=500,bench_729aca91,500,3070291.9335,3070292.2421,3070434.9502,0.3086,142.7081,143.0167,0,True,
c=50 n=15000 v=500,bench_3c12a67d,500,3070291.9349,3070292.2449,3070434.9503,0.31,142.7054,143.0155,0,True,
c=50 n=15000 v=500,bench_47b1dfef,500,3070291.9365,3070292.2469,3070434.9505,0.3104,142.7036,143.014,0,True,
c=50 n=15000 v=500,bench_33652760,500,3070291.9384,3070292.2509,3070434.9508,0.3125,142.6998,143.0124,0,True,
c=50 n=15000 v=500,bench_2331a13d,500,3070291.9401,3070292.2543,3070434.951,0.3142,142.6967,143.0109,0,True,
c=50 n=15000 v=500,bench_62963af6,500,3070291.9417,3070292.2597,3070434.9512,0.318,142.6916,143.0096,0,True,
c=50 n=15000 v=500,bench_3c18a53e,500,3070291.9435,3070292.2617,3070434.9514,0.3182,142.6897,143.0079,0,True,
